id,tested_positive
278,14.926372
279,17.306374
280,21.174484
281,20.179237
282,17.719162
283,25.07029
284,17.424473
285,21.437775
286,22.020779
287,28.907784
288,4.920436
289,19.375309
290,12.584932
291,17.458961
292,3.3459132
293,3.6580248
294,22.49524
295,14.975975
296,5.025509
297,22.914864
298,10.848383
299,10.152474
300,12.220902
301,21.540623
302,9.8435135
303,19.429966
304,12.62736
305,18.181786
306,21.57233
307,29.975536
308,12.813681
309,11.411853
310,10.45794
311,23.985664
312,8.767995
313,24.076252
314,18.356209
315,15.631476
316,28.579624
317,18.463264
318,18.65497
319,16.177261
320,3.3133101
321,5.8791695
322,25.872482
323,18.81025
324,7.556817
325,19.200584
326,3.3388183
327,24.537273
328,18.712704
329,24.625511
330,9.098885
331,24.832588
332,12.568479
333,4.8324113
334,12.126761
335,12.584263
336,24.246517
337,8.553504
338,9.905819
339,22.393227
340,13.950787
341,8.6375265
342,21.042065
343,15.036319
344,4.138874
345,18.740843
346,28.203548
347,22.518402
348,18.998398
349,17.551872
350,8.016068
351,23.198608
352,17.329784
353,14.29564
354,5.774708
355,17.853497
356,22.758564
357,17.768282
358,23.406925
359,15.04549
360,5.7111154
361,19.464153
362,8.526196
363,13.717514
364,18.626032
365,33.850525
366,15.91372
367,15.269591
368,5.979409
369,13.916236
370,16.75755
371,16.042686
372,17.418978
373,11.30635
374,3.4753613
375,13.452449
376,8.164347
377,9.590949
378,16.011883
379,19.724579
380,26.58934
381,14.833986
382,10.216192
383,21.578632
384,3.9840987
385,14.675079
386,16.205278
387,16.6698
388,14.845156
389,15.770022
390,30.64481
391,11.671827
392,29.084969
393,17.589844
394,7.9715824
395,14.899154
396,29.2598
397,19.101719
398,22.743935
399,12.963704
400,15.040061
401,18.853168
402,6.481219
403,31.14122
404,32.571102
405,11.45671
406,8.588985
407,24.288433
408,12.586254
409,17.311623
410,19.098286
411,6.603799
412,24.975407
413,12.527462
414,8.206461
415,18.426003
416,20.257107
417,25.138943
418,25.499752
419,9.961852
420,16.767239
421,3.509387
422,7.842332
423,11.251498
424,20.82595
425,13.649854
426,17.751253
427,8.543566
428,32.89033
429,22.589447
430,10.613806
431,19.367825
432,16.236385
433,13.753914
434,6.9145327
435,21.914154
436,34.08871
437,13.084051
438,3.6466208
439,3.3495674
440,6.90644
441,4.9491987
442,20.817455
443,19.347374
444,18.543259
445,3.6083128
446,3.4986932
447,14.1267
448,24.411884
449,24.135891
450,15.285959
451,8.659037
452,27.819763
453,13.935813
454,12.05789
455,9.744946
456,24.184803
457,17.41064
458,20.554173
459,5.2620745
460,21.656906
461,8.8109045
462,14.88157
463,15.634202
464,6.614136
465,9.89859
466,8.326494
467,7.491149
468,10.691527
469,23.832756
470,17.98114
471,11.6923685
472,23.639626
473,10.190407
474,14.158728
475,6.462259
476,12.994554
477,19.424595
478,22.755177
479,23.322334
480,23.404789
481,20.339973
482,27.443356
483,20.830666
484,27.77383
485,4.1452785
486,19.14904
487,16.8466
488,23.347576
489,8.251113
490,13.150311
491,21.18026
492,18.451008
493,14.008157
494,16.109043
495,15.737872
496,14.884136
497,4.4893646
498,3.7146711
499,11.913036
500,14.236148
501,4.762205
502,19.553288
503,11.307572
504,23.037601
505,25.362774
506,22.193214
507,10.352432
508,9.258219
509,17.34771
510,17.681831
511,14.140534
512,19.160767
513,9.454917
514,24.837456
515,13.94905
516,13.392568
517,13.94612
518,13.89848
519,28.25698
520,25.85542
521,16.445396
522,18.31056
523,23.349663
524,11.146352
525,31.87822
526,4.4375753
527,16.885784
528,15.395759
529,8.628782
530,16.854322
531,10.480718
532,12.17541
533,12.655963
534,22.50143
535,4.100643
536,25.67118
537,9.295792
538,23.856411
539,14.828477
540,41.222984
541,13.165628
542,19.566948
543,4.4321
544,9.780632
545,9.69161
546,5.591437
547,25.814144
548,20.751202
549,13.30571
550,12.078623
551,6.1301003
552,19.970657
553,26.563072
554,21.318916
555,5.266752
556,14.026713
557,15.74705
558,25.460842
559,18.419598
560,10.5012
561,11.57273
562,22.748348
563,18.778046
564,23.674374
565,10.515948
566,22.00391
567,26.170311
568,4.5807886
569,26.233269
570,13.256835
571,16.99693
572,28.551796
573,23.44775
574,3.6519997
575,19.105576
576,25.101791
577,34.10153
578,18.595364
579,20.463474
580,11.351778
581,8.311189
582,12.144739
583,8.32482
584,16.702095
585,8.888802
586,32.628517
587,12.114399
588,5.30791
589,10.453627
590,11.583524
591,23.409966
592,20.795391
593,31.720406
594,29.618793
595,31.610584
596,9.617032
597,12.618575
598,23.31934
599,24.845188
600,6.622698
601,8.861767
602,16.553902
603,18.61193
604,18.937695
605,22.445972
606,17.408146
607,29.03894
608,14.481927
609,23.30159
610,5.518792
611,15.931077
612,9.275583
613,28.177532
614,24.440678
615,9.735446
616,23.665348
617,12.90557
618,19.243515
619,9.461418
620,6.489558
621,14.697106
622,9.6871605
623,23.962475
624,11.50451
625,26.239277
626,14.437988
627,16.387554
628,18.554066
629,9.2535305
630,29.32111
631,18.302029
632,29.254036
633,25.34373
634,20.101269
635,10.550915
636,17.212147
637,11.178094
638,19.083778
639,19.911877
640,9.133304
641,10.646524
642,25.90789
643,32.29091
644,22.402836
645,28.682556
646,6.2826905
647,24.81773
648,3.5289447
649,12.717322
650,14.434577
651,17.097912
652,11.189084
653,12.352502
654,15.198483
655,15.053079
656,13.438571
657,30.549385
658,12.239432
659,3.8509007
660,28.198177
661,26.093845
662,8.060289
663,10.095646
664,9.905098
665,5.101266
666,24.37321
667,9.39676
668,21.70105
669,22.362377
670,11.432354
671,5.4691753
672,7.341139
673,15.6860075
674,3.4809432
675,13.9720335
676,22.416576
677,25.368347
678,17.057
679,10.946982
680,15.149481
681,10.874793
682,16.325783
683,20.006176
684,3.5798168
685,28.321445
686,18.19373
687,13.808602
688,5.3987083
689,12.259477
690,17.987938
691,7.8532915
692,14.673787
693,3.101619
694,3.3154235
695,9.973643
696,22.04161
697,30.731861
698,28.485374
699,4.7034945
700,6.3644543
701,3.0714421
702,19.092594
703,17.686335
704,28.79916
705,5.922868
706,17.5261
707,4.718679
708,11.059936
709,12.777379
710,20.481316
711,8.2800865
712,23.996899
713,10.208347
714,4.1525874
715,3.3584306
716,9.058388
717,21.168488
718,12.292271
719,21.681679
720,7.517374
721,3.913764
722,20.12352
723,25.241253
724,6.9665833
725,18.99604
726,3.382576
727,12.568244
728,6.270616
729,17.176674
730,7.5688286
731,7.2830644
732,21.467018
733,6.4032354
734,21.327099
735,15.472663
736,5.3263783
737,21.481197
738,6.263089
739,24.609085
740,17.562973
741,17.202808
742,10.681311
743,24.612114
744,14.0357275
745,13.064939
746,27.608437
747,28.986816
748,16.961445
749,7.4030213
750,6.9973564
751,24.116615
752,6.0547967
753,10.590076
754,20.218662
755,20.395458
756,19.84882
757,17.029547
758,11.198611
759,9.275986
760,14.947045
761,9.561269
762,5.0373616
763,24.90718
764,30.325863
765,22.7238
766,20.096855
767,7.587778
768,12.59106
769,13.933842
770,17.280315
771,11.723621
772,24.923061
773,18.1343
774,4.8009176
775,10.3550625
776,22.59901
777,21.358128
778,17.605003
779,12.626629
780,22.315624
781,31.301704
782,16.53336
783,20.354641
784,9.774604
785,5.1179705
786,5.9458394
787,20.443974
788,22.50829
789,14.635705
790,19.830284
791,7.3601265
792,12.908011
793,14.843407
794,10.00089
795,19.866478
796,12.954567
797,12.7045965
798,6.5759764
799,15.940819
800,12.714345
801,11.158337
802,8.313654
803,11.365059
804,12.799134
805,21.792366
806,10.82166
807,19.839817
808,20.991245
809,28.188385
810,13.077985
811,18.131474
812,14.255504
813,16.635406
814,7.6284046
815,3.3677351
816,5.5562
817,15.378533
818,30.042725
819,7.2875333
820,23.672031
821,15.370288
822,15.493914
823,18.752571
824,23.982933
825,3.820775
826,9.030456
827,19.798271
828,20.856071
829,15.508083
830,17.617207
831,3.2480936
832,12.649552
833,11.867517
834,13.365344
835,28.51622
836,12.413844
837,17.567276
838,21.452473
839,18.238804
840,19.435364
841,37.400635
842,32.44039
843,18.16235
844,19.159039
845,6.5106106
846,13.328902
847,16.685661
848,8.1943245
849,12.79908
850,5.2467427
851,5.299594
852,5.651202
853,9.094307
854,6.0646005
855,23.340343
856,22.499603
857,20.36504
858,7.0068607
859,13.496744
860,20.222004
861,20.210384
862,22.317707
863,22.1081
864,12.82502
865,6.086429
866,8.420181
867,9.035406
868,24.105656
869,24.135098
870,7.9841623
871,11.128018
872,14.247877
873,32.866425
874,28.20361
875,17.814558
876,18.54805
877,11.242456
878,18.291063
879,16.746212
880,6.9824777
881,12.598973
882,8.918463
883,13.125338
884,27.406803
885,14.919489
886,30.651623
887,18.607594
888,13.228765
889,4.044151
890,31.565197
891,25.77388
892,17.872372
